id,score
24227,0.7897950569019246
9617,0.8835060130964051
56613,0.7879447506150615
87591,0.8292071058369137
51253,0.9543124647351076
79479,0.8918451806603903
90168,0.8619680400818017
63042,0.8441752328722945
37035,0.8597056988155938
52909,0.8337897340655198
69625,0.87294107741347
10939,0.8407948240225658
43090,0.8176587668378489
23167,0.828724690399468
16387,0.9230294658763255
40661,0.8035640669563895
71384,0.8334926275828388
19426,0.8454832199661593
45384,0.7829213804973076
60704,0.8440775008953432
14812,0.8110553830186938
42412,0.862819261041295
70876,0.8922524060654539
63689,0.7818270751624862
33546,0.8369749515479764
15735,0.8797633319884248
40798,0.8211973267284121
13733,0.8665479167700243
67133,0.8217874073027143
18911,0.863471802082212
31669,0.8724166051675506
80993,0.8589045342916253
48559,0.8593550300299526
6089,0.8319104107067987
75724,0.8664411094966091
76026,0.8330899312190285
31984,0.8884383947596669
10651,0.796851092524297
31300,0.8382215357211934
28564,0.838527059329941
18914,0.8517670945270194
58189,0.8824409330026708
79828,0.8575113884409868
66402,0.8785530468250738
40202,0.832817624809819
95576,0.8661896260727328
94270,0.7862049973737424
29226,0.8361410534843143
53270,0.8317925263466973
35383,0.8356111512231855
29566,0.8748824277684363
2547,0.8574657450911589
70342,0.7845532083905543
1061,0.8667638481757737
78036,0.8214564655320693
72994,0.9079862162134141
34506,0.9216306029295452
102711,0.8639613107189184
41440,0.8785476770547488
39328,0.8420867376507726
82236,0.9208470429063553
54557,0.8571913637639943
8590,0.8470486885931552
49268,0.7987443928059172
53084,0.8498354477078643
32658,0.6237362977712664
40205,0.8420801634410239
16606,0.8403067980860413
21653,0.8774243463986622
38824,0.8678609303088557
72356,0.8575922107052326
58357,0.8425327309300643
5784,0.8509251122275735
10202,0.8252629796619311
9417,0.8638568467576992
33193,0.7740847430018174
107160,0.8535916312063017
70310,0.7943421480023785
18909,0.8565822249744443
60021,0.8422565658170266
20427,0.8414814680874649
104311,0.909457860282251
86023,0.8385580787222595
31203,0.8384241569174352
63103,0.8725002195567281
98109,0.8475648164693139
21297,0.8918587862772043
52144,0.8318765714667414
88901,0.8358473946746835
38225,0.8730303215993978
84696,0.9102059788789875
20497,0.8457852846670426
29476,0.8441062025910753
24075,0.8298445186999639
22804,0.9075287912111824
91118,0.8684920791421648
80940,0.8322672903365407
43319,0.4240447370743069
29975,0.8700879384643042
87083,0.84173480854569
52097,0.8361593421832834
40409,0.8395198560967582
38669,0.9076638177338441
3473,0.831275064066174
42303,0.864795100729467
55987,0.8404566358075278
29956,0.8416908493869965
85955,0.879242784449965
25404,0.7841783808905672
10515,0.8446967309964794
94826,0.8191309255713495
24313,0.879932092655343
7440,0.8197891639845086
37739,0.789994342586481
65222,0.859002870751024
21842,0.8487461610139267
13616,0.8516984743599177
62725,0.8307779850146648
82094,0.8286799436768838
28784,0.8577675191720262
90341,0.859658699049559
90871,0.8575230852421649
97153,0.8822694415838952
34477,0.8438420138479332
27288,0.8352652710683369
6645,0.887493654167391
106487,0.8139671883453453
103799,0.8347241105790787
100795,0.8356766222462606
50441,0.8717743991500618
25656,0.951328613454232
42091,0.8000643484358192
31393,0.8011544740140523
105245,0.8423889485832025
30771,0.8384760574455564
63295,0.7928001532640869
92846,0.8702825847208068
76532,0.8391002696097624
55699,0.8441996665140977
51532,0.7892057411573424
81462,0.8263723920678849
55743,0.819748022988694
5471,0.8395486694188461
50734,0.8507862391129613
77357,0.8406284293436886
42814,0.8703939782821264
56981,0.8461288693813332
15870,0.8723719869050096
62263,0.8374603785760927
32459,0.8683344706421239
69113,0.891577544825552
41655,0.8485705660636833
73181,0.9170150366199268
106893,0.8526071069046628
95135,0.8318816338801565
250,0.8591327891595613
46233,0.8413867141727518
61352,0.9227984928669885
78753,0.8574896666444017
36900,0.8275651437868895
20266,0.8800560449835697
100210,0.8679900984751613
12736,0.9093267337009074
72307,0.77032491266454
88205,0.785804817168489
8442,0.8845808448440018
5266,0.9142308843564388
68454,0.8449807908384647
42471,0.8464337733790219
88656,0.8419950795524119
39599,0.8351831790527785
52067,0.8859191573393652
36330,0.8406865914499371
64700,0.7750868290965254
45548,0.8946860820878323
25933,0.8600790232466526
15386,0.8036468778936587
5678,0.829961960044919
64586,0.8124853620917041
42264,0.8770228195628004
82239,0.8474622778883052
12472,0.847642252239449
80615,0.8375539959713971
90894,0.8892167120050583
33993,0.8479138733265855
68985,0.8609367136108776
48858,0.8914604860401328
2365,0.8547794558774515
61432,0.8856978553950822
55956,0.8251580384877711
72981,0.8271685833266409
3931,0.8532622932769951
102498,0.8049422673091199
65577,0.8264199199792354
104607,0.8332240306946335
3574,0.9005503405048988
48736,0.8679887544571994
17630,0.821232517265547
92273,0.8563855959655359
88264,0.8385368405777975
46131,0.8524059684463137
65601,0.8131779944616259
11263,0.8382482046493958
56695,0.8680921969985034
52600,0.8563486808823106
5653,0.8327413156380576
23233,0.838277715530298
102262,0.7880344135298525
19938,0.8418239669774653
43484,0.8681357861559519
85166,0.8143491741669744
3085,0.866758370734008
18921,0.8470136510120381
24771,0.8711446064429959
58897,0.5648723659474125
94516,0.823995762380796
78453,0.842018952876936
91211,0.8485203966535014
105987,0.8297748737739473
43111,0.8762459624480938
28487,0.8102895737172601
8124,0.8431983354748442
82311,0.8649546141353275
98877,0.7949344419429815
74159,0.8229808395036078
33511,0.8193022113551777
95473,0.839102808352598
19725,0.8307078339197265
41003,0.8460610428039028
16427,0.9112090482509946
100963,0.872432740845515
52106,0.8301839140211196
39236,0.909087160262482
44120,0.874046047493254
105658,0.8552853866052315
13655,0.9088680587894017
26906,0.883892996941642
88670,0.832131161366493
10846,0.8326143457881476
61451,0.8217918668357139
22909,0.8296310044123244
5603,0.839427734943286
71995,0.77989040987491
13659,0.8334346767860236
33676,0.8564054793952118
99479,0.9306415205341871
87944,0.8370469269866669
98866,0.8909278411601833
101832,0.858322407797978
41896,0.8481477128324825
3179,0.8151973775708405
51753,0.8485547668668603
27493,0.8212616750334117
49726,0.844060047298846
12631,0.8221832538940766
72865,0.8429290670524247
80074,0.7973469016521231
25077,0.8426530111938568
2911,0.8222572710571822
6033,0.8175419290210567
11734,0.8624479685358428
49339,0.8543194746914003
3717,0.8144497665028594
81240,0.833729262553425
94153,0.9248374036975624
78852,0.8603727392063593
54176,0.8718468507236586
65079,0.8280404940619279
42937,0.8702229085571668
37077,0.8513278804321678
90291,0.8267886794804007
64253,0.883994790369302
56721,0.8315367052552457
14315,0.8215117924028517
71554,0.8776882748969603
83088,0.8563438009928449
14641,0.8698367524969598
48788,0.8668828931990891
37948,0.879618275523294
80385,0.8209515701034746
33468,0.8147795450029788
18095,0.8389285115164108
33431,0.8508505934454172
92258,0.8609851135724532
78347,0.8554591774329354
56274,0.7113419000672108
53441,0.820266469245457
9495,0.7998342154107936
80729,0.815241727267778
12433,0.8299016814925249
86376,0.8384319535098805
52615,0.8922274493909114
64847,0.8660734743122138
19409,0.8375549889683755
207,0.836991383658794
68122,0.8336638516016834
92545,0.8512818880925588
95519,0.8752165511271495
50682,0.8488709207651322
55649,0.8495738681793092
81728,0.8453164345429601
11486,0.8525569509805575
57854,0.8838491838935347
1370,0.9209894393035507
30096,0.7829722031392096
37053,0.774635048179114
54074,0.8661513919729755
33195,0.8533161317588239
102230,0.9084892794260134
45171,0.8480403955329944
46872,0.7821514781333162
9345,0.9766096782906571
82785,0.7134680730759901
48943,0.8386754856118926
106349,0.8406721426666355
21593,0.8382010530281828
78571,0.8389173695630875
91788,0.8428041117791483
86361,0.795931052536762
52065,0.8862931034679208
84555,0.8394862244519328
3855,0.8414053597305203
43401,0.828965054776698
69390,0.8597680338073715
56654,0.8358276276718357
28773,0.8519308590975354
100080,0.8735052412006261
89691,0.8102254514843494
80744,0.8346044789581223
27515,0.8682852839950947
101721,0.8451376641679474
23643,0.8467243602367118
47182,0.8504444090214571
56109,0.8344820351673116
81489,0.8438411246516047
72660,0.7312998091583441
25454,0.8453085359829283
89294,0.8236093048404121
74774,0.8289091280710867
30573,0.8776620407570667
55258,0.8768265591810509
5170,0.8402525319528665
88336,0.8722798854093091
5643,0.8490085268148617
62813,0.9131341634383582
72060,0.8455577664987523
36505,0.8336826702371379
30556,0.8761766060103882
80742,0.8339100109431443
81442,0.8018102430083659
84357,0.8066651903331294
8437,0.8525030607218
89498,0.8639392193401486
52323,0.8694494540254797
6105,0.7936965678340673
28306,0.773801204506906
817,0.8351868318613646
21262,0.8800164683837605
101935,0.8871031641409604
84337,0.8559336803403641
14451,0.8439386025313916
16999,0.7809495303301439
106000,0.8188062964801319
54478,0.8234776405123971
74663,0.8965405750570687
45704,0.8203439822403316
19643,0.8327122837685432
61567,0.8514271992959206
15631,0.8117525249932495
41554,0.7817761464702696
83039,0.8783017420829516
103446,0.8402113394455026
98345,0.8344184974375422
58781,0.8676012844649401
36507,0.8349936561043532
93968,0.8166481984283196
69970,0.8413451131869218
29264,0.8886864303560558
72447,0.791652886295096
49490,0.8951281659934162
78217,0.889889452904259
102159,0.8883529351931644
70273,0.8655756695798388
26338,0.8996598738291179
56176,0.8331819088305371
48531,0.8773588613517036
87778,0.8265371065896686
31072,0.885216874249935
102437,0.8818459274087457
74391,0.8553124395771169
99487,0.8333751537840035
1181,0.9271813469010093
98967,0.8470724387743105
40784,0.8410446801880263
13252,0.8356790235052703
35927,0.8458119952342636
10450,0.8710875243197093
26024,0.9180860381263748
85777,0.7855262028178107
79959,0.8414698935986733
42224,0.884842680325253
79732,0.791681890888776
13077,0.8343461912584097
45919,0.8683554585071941
48481,0.842007729602599
23051,0.8107864590382061
53396,0.8966482816811311
25990,0.8789718815721206
65930,0.8719334352481719
84275,0.7932581802199196
55555,0.8413350139911051
13571,0.8702045271668063
19734,0.8429110002017104
99263,0.8672944717172775
40884,0.8943084776610628
76709,0.849177840887162
91081,0.8783480705628588
99608,0.7978925769375046
101938,0.8377469468913868
31299,0.8462154650956374
54312,0.8376122465858172
75331,0.8097147660404233
26718,0.8898911332294978
39625,0.8589860801745425
10154,0.8336150641745389
52480,0.816797682340484
86492,0.8508978121625518
67218,0.8792574892469271
90249,0.8150852730885477
107061,0.8298235042358292
31114,0.8229801800779883
22242,0.8314428876099803
103709,0.8358524326208274
25534,0.8556178029172735
11076,0.8263975809246729
59426,0.9085165988631432
40405,0.7871127391104944
44754,0.8355116005010574
22684,0.8362510836792862
5801,0.8112474595877027
36924,0.8521364634817427
53384,0.8202680938870289
92712,0.8012875687176714
96901,0.8179773934588397
66228,0.8206884841079869
6751,0.827781187942026
16380,0.9212152703695737
67691,0.8407223162197812
69021,0.8467382031938243
96902,0.8501783216201181
47769,0.8136448061393038
31218,0.8992531494598492
38635,0.8394006081622551
84440,0.8666295318109387
80700,0.8358760242692279
83305,0.8720806759856652
77004,0.8981598113333399
35493,0.8198624289159441
57640,0.8464744890742881
22467,0.8421066496046511
37776,0.7880727805944856
69920,0.8489147269817798
27536,0.8104133863724814
52622,0.8475084090915754
99130,0.8273847763570805
34826,0.8404891823218426
13530,0.8336412806562955
54219,0.8206035072242301
75359,0.8707457255506708
27285,0.8555284515824723
22077,0.7941949356179457
90788,0.8439243187654183
104322,0.8741724476100441
32897,0.9004001372758131
55677,0.8820570402070151
42319,0.8635896609176309
92559,0.8260532488324349
29282,0.8904402306122059
65013,0.8392308894344107
4817,0.8460421227979771
37540,0.8383929300373333
68712,0.863471505361992
56007,0.8253789001381018
47616,0.17683917309877598
79058,0.8747791490393669
81738,0.8270344062722637
100015,0.8368648114460172
54572,0.8459101140848712
49533,0.8510693737475233
101178,0.8352727261702022
95017,0.857846344693676
105751,0.842116930627454
78944,0.8398337791010774
2093,0.8190361168865217
105969,0.9004184455557949
104250,0.8761915628788198
83042,0.8753470043603477
1065,0.9037341589736573
37529,0.894929591029308
13780,0.8192671646199644
46453,0.7948381305962692
64631,0.7914157795840056
20384,0.8854277518436898
47912,0.9211135259757468
18,0.8414772139045839
77554,0.863138359776196
15582,0.8344681327219614
99666,0.777194116177218
79962,0.80007903555247
57979,0.852477736388831
781,0.8911628866623519
65466,0.8725559817412385
95252,0.843546023369273
32661,0.8354084831485434
51127,0.841514693334295
17798,0.7263633130334737
39908,0.8491570835217104
25867,0.8606530838768167
21529,0.8629198590945905
28279,0.8231253143100086
11637,0.8437262868998924
64726,0.8858562977387788
74392,0.876915061467168
15857,0.8608831710379716
97309,0.8555281086065489
37463,0.7843510496140079
32071,0.7897145301236091
21323,0.8387844229657644
26312,0.7782024462233581
71930,0.8324362382342673
3492,0.8311676435035186
65456,0.8152780167415424
96936,0.8770172263836126
76724,0.8511205492568574
10868,0.8457939548604391
82591,0.8681546352457733
35387,0.8391984024899419
38546,0.800126806455735
89839,0.8768604864036518
14754,0.8684701269786778
48921,0.8587777467471743
5482,0.8804688112539647
105128,0.7877938192812475
31526,0.8856063894938312
93278,0.8620361951290857
37389,0.8433891119924951
85513,0.8793841053690791
71873,0.8382646372142807
14912,0.8354826249625396
81004,0.8614352693269566
43896,0.8087288435811378
14272,0.8964862059166955
10717,0.8493397268351863
64257,0.8089779556899223
11434,0.8413265983283881
66130,0.8158075554261983
35204,0.8313682216419361
54695,0.8901739090161469
14350,0.8912954565215987
100672,0.8592439848820069
3169,0.8488008159093037
82931,0.8463727814214508
92433,0.8788926743799366
24263,0.9002891559484487
14767,0.8056540850379653
10604,0.8573656921876907
100318,0.8647697437029873
75663,0.8425763864892634
43684,0.7837689531799569
30373,0.9024739201073538
17867,0.8051201158682744
33900,0.8744127641016036
29003,0.8020451101675062
33694,0.8453873742647001
84087,0.8826446007804845
29852,0.8163366175390876
63545,0.8181858982250447
62292,0.8609646267651527
57258,0.8430277007831704
95073,0.8664112623940826
50685,0.8040872274126918
104221,0.8884307992218704
51911,0.8365094170002155
48975,0.8418214950225421
58430,0.8306511082244543
63383,0.8434341789592766
35526,0.8361164317110669
64270,0.8391415208167515
23285,0.8454085517280475
89158,0.860392881871536
77528,0.8228566669209592
38446,0.8780801969594058
19382,0.8306652992870623
17453,0.8214693398316051
39175,0.8425919396674101
102238,0.8179901812067737
85718,0.811121470058678
24010,0.883090788376819
54821,0.8202057825851186
13440,0.8636033360575411
11394,0.8648463201726938
23805,0.8812797589723004
43147,0.5759451912559751
1333,0.8681765588045605
1639,0.8143249392713195
37376,0.8391441952823343
63387,0.8174160693138804
23614,0.9334719275808925
32136,0.8250280816529773
49294,0.844110975406282
13594,0.8134316623141078
42326,0.8432246912743239
82587,0.8624137673146097
62487,0.8386729978829488
61281,0.7851464214126878
1204,0.8565324104870558
85035,0.8185948405482275
63270,0.8840794204781256
54681,0.8795206047689647
38823,0.8385752354369961
88510,0.8349463561139978
73301,0.8655746884714316
97118,0.8763460383968988
56486,0.8637760420561948
70896,0.834917497282101
9348,0.8413512171626831
103274,0.8342886650487179
33539,0.8116387971158554
91382,0.818576674354448
42087,0.8442039825516373
38095,0.9168481840983363
37681,0.9053211903064255
8143,0.8291725885775248
19535,0.8418364906944886
100274,0.8326820351490172
47783,0.8351104433900017
63781,0.8746203218604913
96617,0.8354612297302817
75551,0.8903823341269986
17255,0.9023507742511947
53787,0.8345130644443347
635,0.8259027385290871
85183,0.841358010323684
103397,0.8902006329368659
82756,0.8154991464665816
100666,0.8336556517823761
50949,0.8612729934031912
28357,0.8354142318153418
45721,0.8620837050594873
56031,0.8025558617799199
28691,0.871332898843018
16837,0.855718172644435
5685,0.8133822612401223
92766,0.7843258277378935
46208,0.8430824596349773
39047,0.8121198553887364
6910,0.8708139543310943
70669,0.8148412175337072
49926,0.8900501804922969
67684,0.8559220181488245
22819,0.8463026462363494
64125,0.8494030842209239
15652,0.881889790817713
23464,0.7797373751935264
29177,0.8664227427994111
35062,0.8184145494754236
68536,0.7859103342190674
51118,0.833281548026362
90260,0.7836186089102802
60622,0.8493307677172889
72104,0.8504478050354659
7291,0.8705182009348376
68799,0.8479062878043534
26509,0.9004912738293448
96133,0.862228483969662
64710,0.7783637142609028
34161,0.8702546011397134
4172,0.8479374271722561
26504,0.8655125554486743
42383,0.837388080137527
48827,0.8387972840562677
62023,0.7946597521151061
53381,0.824543621503992
42672,0.7759811371336525
40352,0.8790197350929989
98188,0.8858505117766335
55579,0.8324831575045741
95699,0.8147929720443207
22073,0.7754313299630928
7510,0.836816053876869
61926,0.828593116842495
12524,0.8734378837073953
30272,0.8348957565388937
84597,0.8441390938968992
82478,0.8916379194703631
64991,0.8332918778363064
33087,0.8544994815622817
102366,0.8564518804694904
83565,0.8842079239043273
83122,0.8576499619221148
52131,0.850632803034385
910,0.8558256692202397
5111,0.8242808978059125
54693,0.8450668582965176
98190,0.8365307940312989
10111,0.8324034637351759
37371,0.8450633106956528
34857,0.8492799940847686
14501,0.7791170789571665
36005,0.8490181564242408
25749,0.8249543970568075
78921,0.7926146316173877
44951,0.8990033348140102
14333,0.8524003586807977
83840,0.872789857421797
27079,0.8488660724121906
13278,0.8292590001299049
23037,0.8829068270922423
67764,0.8840019782826632
15310,0.8109081780756429
94802,0.8426944450185697
87951,0.8333891335362456
78943,0.8430104526363943
97872,0.8776377743978485
81410,0.8480234868577594
50882,0.8742883806281815
27223,0.8277027069687974
65094,0.864091783103183
78051,0.9010905463289728
70230,0.8260843280320432
14759,0.8370426096975015
59979,0.8889207766394456
43844,0.7860210019051764
79018,0.8695698775683492
27232,0.892508006223486
26744,0.8371881216810025
42401,0.8214996427546326
78332,0.8410800650331522
76194,0.7900979875548726
384,0.8439431369176398
63682,0.8068721394938766
49119,0.830104874727679
54063,0.8421909573469205
64585,0.8405065673980947
79519,0.9024362242850242
51401,0.8467199142751309
30357,0.8859216066200944
13880,0.871096063316224
58055,0.8370944490894497
45641,0.8226285181163514
21988,0.8340906142066749
54004,0.8208477124324399
24290,0.8355753652156671
77273,0.8720631639491165
76128,0.8449007214772959
65644,0.8167400093781982
79017,0.8436028422366396
101808,0.8535688549695837
99951,0.735446350477246
60253,0.8355796753614628
94900,0.8566386402551683
48007,0.839306824578175
98057,0.8262179917633694
47744,0.8425748745251574
98823,0.8862345518697734
101068,0.8371937296757237
102961,0.8427320543370322
74087,0.8076895648111534
7420,0.8433674137466689
70975,0.7852519814791911
105748,0.8400911420630293
42214,0.828088551155854
13477,0.7981579923016251
104778,0.8350358694233913
43685,0.8319296008123006
100408,0.8281326135246775
51947,0.8461923782780865
75354,0.7741997526377311
15888,0.8300429319392846
33178,0.8383324800570046
101604,0.8556272712750066
11544,0.8740095342214023
58903,0.8205418550336586
41792,0.854103336567988
93189,0.8192769378804358
41555,0.853544825314853
79590,0.8590074138952924
3426,0.8437384470365267
25278,0.8229245018310373
25008,0.81605092669594
81536,0.8403874511331548
95607,0.8132410759599831
98558,0.865776963313082
48761,0.8364201664764478
11198,0.9045112424047391
2451,0.8904718201021669
46648,0.7889172489630719
51384,0.771928702730963
62978,0.8125645258195461
27721,0.7929574640075981
64172,0.8304352891923215
77418,0.8229763926750393
72441,0.8580711192595734
29063,0.8769591576221232
18090,0.8667685227210816
2491,0.848131672509556
70301,0.8542372799082878
52348,0.8248967649992174
82167,0.900832872454794
32365,0.8203229516778336
6896,0.8422194017916841
54908,0.8230935015629224
50459,0.8557186304274343
60554,0.8425103171873851
17023,0.8461254521249925
65066,0.8114167242535257
66344,0.8388652521609854
37911,0.9042723932136972
22161,0.8232915226180983
30356,0.873051090511218
60676,0.8519795057566019
31531,0.8940356464177992
4843,0.8631257863229732
99733,0.8859357891548527
83507,0.8252419279947812
82773,0.8491488620568571
74473,0.8102442416206801
88188,0.7286470463441815
88215,0.8415517091259624
63735,0.889087993304219
70619,0.8353242922304069
61200,0.8500367474918922
30655,0.8884382019237709
65913,0.8436620682193503
54326,0.8394517693263563
56131,0.7915774432368452
58175,0.8187848068470897
98975,0.6705258855477663
94819,0.8479208326644474
90301,0.8588948658678307
25780,0.8817695366459587
60452,0.8745875719100754
50411,0.872482744650304
35018,0.8777542871284781
73380,0.8608867552379932
17467,0.8815531836130039
3094,0.7826023459405198
9738,0.8974776603249063
44418,0.8877409254203846
84598,0.9149634992687719
93058,0.8807640729977121
101249,0.8635848209168889
3313,0.849258906182559
98711,0.8163811732185635
27602,0.8499076783486561
49587,0.8328255235007593
80445,0.8669955894686938
39073,0.8444679094659079
77240,0.8619180247970171
64521,0.8116612042383923
14191,0.838173191799306
84975,0.8173496705035326
41952,0.8431150133299687
26320,0.8909305503527455
4556,0.7871391759247749
15168,0.8533398563490027
26457,0.8505485647768404
59345,0.8498504207452915
29189,0.8424244068900643
71307,0.8425407516861172
71078,0.8416728353148255
3900,0.8297397974198665
22304,0.8222723824665931
38231,0.8924778840527633
81720,0.8735714688691015
81431,0.7914045969327347
583,0.8476726982463716
53552,0.7988880101144823
84043,0.8517715679085608
16175,0.8643425281216087
34979,0.7580582840072845
64150,0.817487127383495
75806,0.843893638278911
93116,0.8563181254279102
29562,0.808920096599783
28371,0.8802403729448754
69331,0.30624094663522095
44586,0.8657514297967907
91778,0.8373174718087611
99087,0.8524841308482132
36336,0.8331855504614465
76742,0.8905753124418189
103873,0.8075537680279014
41887,0.8290399645603616
36456,0.8448402592967632
8347,0.7791373328976157
105701,0.8235979124691059
18727,0.8928924900011252
48456,0.9497157486919746
67345,0.9029847289036322
18115,0.842716834176743
88646,0.8121074303121111
16889,0.941516928307693
12294,0.7504743589816887
83601,0.8139040606029938
73687,0.8544278118342332
51259,0.8400054188734841
69885,0.8728300251569212
45997,0.7890136900590679
65402,0.902834999681385
24272,0.8433332675517258
26111,0.8278041209049165
14340,0.8253997595856133
106932,0.8278337864342088
10072,0.8417513940913657
42275,0.8318624927294026
12585,0.9158162097382629
19345,0.8334270718028938
51382,0.8538783236119897
17188,0.8487611133800944
61288,0.8179682595432182
83262,0.8796984713088097
86120,0.8957888899452616
71597,0.887992586245543
56009,0.7881599304627799
23672,0.8557190571515163
87182,0.8431071050725596
30917,0.7914982748762225
45016,0.8946153256887431
27513,0.8722395697699057
23688,0.8744111510859806
91552,0.8324774561788949
36671,0.833413258518143
61761,0.8799417331051423
85490,0.8321604849299146
102143,0.8306965794641569
4545,0.8547699831798089
25878,0.8481386803332933
40704,0.837907303793916
88727,0.8406657943449797
21689,0.8837749164287508
53724,0.8287468839531598
23022,0.8637601664368516
77592,0.823914216913617
77918,0.8237179993969587
94200,0.8716503706128514
37600,0.8834700267075986
43202,0.8645883999298637
75128,0.059972140587671176
47481,0.8301214317036588
80803,0.853613058466237
97638,0.8520152732521952
67851,0.8115521080486131
69733,0.8833563516230605
96141,0.8631693128177526
72491,0.8570353070230817
77467,0.8476187880291695
61997,0.8328344885996195
34472,0.8513399035505771
69452,0.8453626613594625
105256,0.8407678869643198
38288,0.812277616771815
61579,0.8186146407257896
81861,0.8603110901573032
91388,0.8821103291661186
66355,0.8699483365902217
9772,0.8239346087129313
91345,0.8761391270810479
89020,0.8775119419632771
47843,0.8390608153402644
40239,0.7792621231182078
7984,0.877932571476977
12457,0.866840282879397
48634,0.8930183355684906
54494,0.8506945709304816
36007,0.8524159696905993
13859,0.8389172291246423
104132,0.8551579910739331
106444,0.8248243577789228
77743,0.894505728565351
12930,0.8130321869189555
75523,0.8449888929996072
74575,0.8786486211965501
87066,0.8488713022528385
72953,0.8504123725130878
75330,0.8241377369777494
35634,0.8188144938552525
32681,0.7963331555232145
54719,0.8599583476277852
11158,0.8237948985889086
59927,0.8323900509406024
104545,0.8523061259337229
40117,0.8393986696167391
61413,0.8437481532749403
21715,0.8944289649813683
32714,0.856750615577913
24981,0.8215167025241821
35347,0.8292796445933498
93329,0.8381882360320146
62636,0.8549809878980809
81546,0.8321026447700671
98273,0.8260971151299418
7217,0.8493822356594036
93418,0.8216677501328629
37177,0.868118163342627
64677,0.8236941421206059
17229,0.8820068011866857
97054,0.8560382642440874
79937,0.8835005858380447
54263,0.7813864131629152
71751,0.8784583501160139
82528,0.8280130110572972
72064,0.8559636149866225
79587,0.8452260301615067
28466,0.8677344655514766
78377,0.8829498584510449
46316,0.7829471021125554
36085,0.8790560363989102
17461,0.8716782653109906
68795,0.8247177770879432
92838,0.850549290791439
7155,0.8043107301009327
18487,0.8577912364631439
66346,0.8276984897708458
99,0.853128104421733
101572,0.8097497196902139
89347,0.8107998837571224
68407,0.7862563757758834
49849,0.8355916536619263
33062,0.8381596335675288
57697,0.794467955754675
43349,0.8622485308844127
83428,0.7752302508251374
105864,0.8403788541266664
15474,0.8368728117957709
27327,0.845299557951213
81606,0.781511096797835
46310,0.8309196649124838
7460,0.8454586271188969
13550,0.8343132939397739
101547,0.8774429992494526
37085,0.8468089901007454
90070,0.8537571574544417
21549,0.8333551996335948
20421,0.91494552052371
85729,0.8856886346776663
94349,0.8059742227462056
97059,0.8805419884789717
74765,0.8140762091581835
13726,0.8339097832893456
337,0.7738807735810166
51845,0.768669146428962
58858,0.8586004007586538
46319,0.8378628266952954
55111,0.854999231206349
11656,0.78023938749746
78676,0.8043598657694082
60093,0.8204350583414602
91884,0.8630073741675629
51111,0.8298043387169051
17141,0.8218007280212862
58149,0.8042619165128733
61320,0.8497841747009371
1131,0.8346234572429313
22772,0.8375734235500565
43664,0.7971451191385741
43501,0.8452960768956208
81414,0.8394768785288705
52958,0.8245992748387149
89750,0.8461258355605258
83877,0.8117326367167991
65308,0.8698908366670711
9200,0.7833491851977559
23749,0.8394556612359475
13672,0.8900716588049644
74683,0.7939520781864404
53904,0.7715093006065741
105146,0.8565799606905912
40098,0.8497030423475325
54660,0.8449042988152676
93339,0.8404656160682992
106801,0.8283811409560652
26778,0.8465007125115434
72106,0.7700881396212254
20868,0.8477532696335547
75989,0.8381834127010457
105541,0.7986704928423206
13843,0.8474501440335555
98710,0.8435124372108007
48313,0.8441668168891043
31664,0.8715405330886229
19568,0.8569327321441825
47754,0.9093312328190999
96276,0.788887309260649
95056,0.8865168180229585
92257,0.7943344984963986
85089,0.18745880894863592
20080,0.847400382624364
52366,0.8127179534712232
43572,0.8638120784668217
29109,0.7867104286623452
52191,0.9565981992514663
62260,0.8705365989748853
47485,0.8535471128051488
52129,0.8853600651036986
59497,0.8565402608474777
73830,0.8032205819397616
27949,0.8339900094423567
16537,0.851526029008386
84391,0.8307246139644111
54134,0.8844650644030616
13467,0.8301746063685328
86868,0.78650764681407
95993,0.8220047523690719
60827,0.9145383591424524
68151,0.8636976107373528
57843,0.8019099750536566
2809,0.8565134646504241
46015,0.8412733769339648
20238,0.8387986242424706
106281,0.8531664298245563
50264,0.8459353298635061
73468,0.8876021832136454
15834,0.8410700718727767
72045,0.8686410007733919
56366,0.8048491215384453
9996,0.8401052869843002
100234,0.8489888307342646
36929,0.8576419229057851
68444,0.8588966963342125
563,0.8607586343453273
80583,0.8286681511070236
103138,0.8395709764746437
65733,0.8340210224597563
32278,0.7801872167029849
88389,0.8459398508273946
56450,0.8027873130674013
29640,0.8487318345648002
101098,0.846814287070792
89131,0.8870322641497514
102285,0.8298962457191552
1174,0.9040855079555119
86355,0.8637143331401781
68228,0.8499587566280203
49846,0.8039032893750804
107146,0.8318531685566438
7072,0.8309639119380646
56520,0.8320123887952793
73045,0.8914319776408637
28365,0.821833791501996
68322,0.8332957785297456
102037,0.7932334989514723
18716,0.8289309077155987
67893,0.8674578180326444
81841,0.8801944731594027
38298,0.8842656352877819
90742,0.8459907266409392
72516,0.855017510558032
37424,0.8868449234550573
40673,0.8473910294420404
105362,0.8391033048348239
64238,0.8735262919185343
35480,0.8623724559013499
84378,0.8811704187405932
2635,0.8486219645057278
63605,0.8388874546813356
45588,0.7066822057728261
46577,0.7753290517098504
99481,0.8406603595883777
808,0.858161558053372
36596,0.8940356114157298
60836,0.8130627222938464
27095,0.8699549504416318
78127,0.8218344777307046
32525,0.8351351260870162
102468,0.811160597035126
8884,0.7782102590832433
16939,0.8421702327461892
88921,0.8732165804066477
