id,score
56274,0.9564276337623596
53441,0.9944062829017639
9495,0.9954138398170471
80729,0.9945581555366516
12433,0.9935523867607117
86376,0.9932932257652283
52615,0.9927321076393127
64847,0.9938206672668457
19409,0.9927750825881958
207,0.9967442750930786
68122,0.9902374744415283
92545,0.997910737991333
95519,0.9931005835533142
50682,0.9926456212997437
55649,0.9816921949386597
81728,0.9923437833786011
11486,0.9933662414550781
57854,0.9944202303886414
1370,0.9968388080596924
30096,0.9949237108230591
37053,0.9918944835662842
54074,0.9899540543556213
33195,0.9937337040901184
102230,0.9736154079437256
45171,0.9913145899772644
46872,0.993681788444519
9345,0.9983298778533936
82785,0.9231112599372864
48943,0.9930993318557739
106349,0.9933574795722961
21593,0.9942541718482971
78571,0.9942901730537415
91788,0.9935062527656555
86361,0.9960454106330872
52065,0.9928687214851379
84555,0.9913291931152344
3855,0.9937043786048889
43401,0.9960092902183533
69390,0.9930530786514282
56654,0.9918402433395386
28773,0.9946030378341675
100080,0.9904341101646423
89691,0.9920724630355835
80744,0.9919037818908691
27515,0.9901692271232605
101721,0.9941682815551758
23643,0.9916288256645203
47182,0.9942436814308167
56109,0.9931261539459229
81489,0.9935756921768188
72660,0.9809589385986328
25454,0.992530107498169
89294,0.9941586256027222
74774,0.9971625208854675
30573,0.9938562512397766
55258,0.9920360445976257
5170,0.9916976690292358
88336,0.9927965402603149
5643,0.9929482340812683
62813,0.9934177398681641
72060,0.9926716685295105
36505,0.9902430772781372
30556,0.9934576749801636
80742,0.9931014776229858
81442,0.9945669174194336
84357,0.9839757680892944
8437,0.99376380443573
89498,0.991054892539978
52323,0.990517258644104
6105,0.9946918487548828
28306,0.9926820993423462
817,0.9927895069122314
21262,0.9935973882675171
101935,0.9933496713638306
84337,0.9930353760719299
14451,0.9924338459968567
16999,0.9931194186210632
106000,0.9934960007667542
54478,0.9958223700523376
74663,0.9958677291870117
45704,0.9932695627212524
19643,0.9959286451339722
61567,0.9933525919914246
15631,0.9933252334594727
41554,0.990727961063385
83039,0.9967154860496521
103446,0.9932188987731934
98345,0.9929533004760742
58781,0.9903988242149353
36507,0.9932724237442017
93968,0.9764257073402405
69970,0.991421103477478
29264,0.9952084422111511
72447,0.9956285953521729
49490,0.9937805533409119
78217,0.991696834564209
102159,0.9847843647003174
70273,0.9899798035621643
26338,0.9880587458610535
56176,0.9922451376914978
48531,0.9937055706977844
87778,0.9957748651504517
31072,0.990319013595581
102437,0.9900999665260315
74391,0.9925428628921509
99487,0.9923564791679382
1181,0.994123101234436
98967,0.9924669861793518
40784,0.9920945167541504
13252,0.9934156537055969
35927,0.9906155467033386
10450,0.9591548442840576
26024,0.9912550449371338
85777,0.9915472269058228
79959,0.9936049580574036
42224,0.9922047853469849
79732,0.9943137168884277
13077,0.9926053285598755
45919,0.9936782121658325
48481,0.9938033819198608
23051,0.992686927318573
53396,0.9906929731369019
25990,0.9985589981079102
65930,0.994767427444458
84275,0.9954634308815002
55555,0.9942587614059448
13571,0.9910000562667847
19734,0.9974446892738342
99263,0.993817150592804
40884,0.9950748085975647
76709,0.9949139356613159
91081,0.9938079118728638
99608,0.9961226582527161
101938,0.993130087852478
31299,0.9941176772117615
54312,0.9923780560493469
75331,0.9943585991859436
26718,0.9951261878013611
39625,0.9936338067054749
10154,0.9934468269348145
52480,0.9955855011940002
86492,0.993051290512085
67218,0.9940963387489319
90249,0.9941433668136597
107061,0.9922625422477722
31114,0.9915083646774292
22242,0.9928549528121948
103709,0.9929130673408508
25534,0.9931743144989014
11076,0.99120032787323
59426,0.9934480786323547
40405,0.9946460723876953
44754,0.9960426688194275
22684,0.9913906455039978
5801,0.9938502907752991
36924,0.9934197068214417
53384,0.9823753833770752
92712,0.9954098463058472
96901,0.995326042175293
66228,0.9805194139480591
6751,0.9928593635559082
16380,0.9977840781211853
67691,0.9916428327560425
69021,0.9921919703483582
96902,0.9932276010513306
47769,0.9951642155647278
31218,0.9961771368980408
38635,0.9922083020210266
84440,0.994600236415863
80700,0.9910776615142822
83305,0.9905146956443787
77004,0.9729561805725098
35493,0.9953872561454773
57640,0.9922921657562256
22467,0.9955464005470276
37776,0.9949455857276917
69920,0.9921972155570984
27536,0.9940885901451111
52622,0.9926164150238037
99130,0.9925021529197693
34826,0.9933674335479736
13530,0.993385910987854
54219,0.9647246599197388
75359,0.9906055331230164
27285,0.9918548464775085
22077,0.9939289689064026
90788,0.9918186664581299
104322,0.9898942112922668
32897,0.9958606362342834
55677,0.9920170903205872
42319,0.9895932674407959
92559,0.9954338073730469
29282,0.994315505027771
65013,0.9929131269454956
4817,0.9938033223152161
37540,0.9917322397232056
68712,0.9894660711288452
56007,0.9953660368919373
47616,0.5465661287307739
79058,0.9935517907142639
81738,0.9962016344070435
100015,0.9882769584655762
54572,0.9862120747566223
49533,0.9929772019386292
101178,0.993088960647583
95017,0.9932886958122253
105751,0.993985652923584
78944,0.996345579624176
2093,0.9955465793609619
105969,0.989384651184082
104250,0.9968038201332092
83042,0.9919529557228088
1065,0.9934118390083313
37529,0.9917013049125671
13780,0.9939831495285034
46453,0.9921302795410156
64631,0.9902529716491699
20384,0.9917048811912537
47912,0.9849227070808411
18,0.9916778206825256
77554,0.9872264862060547
15582,0.9927313327789307
99666,0.9829580187797546
79962,0.9898027777671814
57979,0.9927713871002197
781,0.9953023195266724
65466,0.9894246459007263
95252,0.9923027157783508
32661,0.9921972751617432
51127,0.9921872019767761
17798,0.9550958275794983
39908,0.9947913289070129
25867,0.9938579797744751
21529,0.9898726344108582
28279,0.9921346306800842
11637,0.9921947717666626
64726,0.9939289689064026
74392,0.9912495017051697
15857,0.9894095063209534
97309,0.9926601648330688
37463,0.9950101971626282
32071,0.9950745105743408
21323,0.9914681315422058
26312,0.9935054183006287
71930,0.9933111071586609
3492,0.9928668141365051
65456,0.9941616654396057
96936,0.9914189577102661
76724,0.9922845363616943
10868,0.9917433261871338
82591,0.9922888278961182
35387,0.9914427995681763
38546,0.9958332180976868
89839,0.9940423965454102
14754,0.9941967725753784
48921,0.9929734468460083
5482,0.9939324259757996
105128,0.9522109031677246
31526,0.9947469830513
93278,0.9925165772438049
37389,0.9934421181678772
85513,0.9942150115966797
71873,0.9910773634910583
14912,0.9923108220100403
81004,0.9893873333930969
43896,0.9945707321166992
14272,0.9925877451896667
10717,0.9929603934288025
64257,0.9951169490814209
11434,0.9915915727615356
66130,0.9930418729782104
35204,0.9932169318199158
54695,0.9922354817390442
14350,0.9942720532417297
100672,0.9934329390525818
3169,0.9929144382476807
82931,0.9921442866325378
92433,0.9939316511154175
24263,0.9916327595710754
14767,0.9931979775428772
10604,0.9958791136741638
100318,0.9889283776283264
75663,0.9920724630355835
43684,0.9937558770179749
30373,0.9936991333961487
17867,0.9919713735580444
33900,0.9905886054039001
29003,0.9931900501251221
33694,0.9921669363975525
84087,0.9896882772445679
29852,0.9953404664993286
63545,0.9955838322639465
62292,0.9929206967353821
57258,0.9920521378517151
95073,0.991489052772522
50685,0.9966038465499878
104221,0.9951502084732056
51911,0.9925606846809387
48975,0.9919532537460327
58430,0.997525155544281
63383,0.9936138987541199
35526,0.9935336709022522
64270,0.9938461184501648
23285,0.9859957098960876
89158,0.988793671131134
77528,0.9956172704696655
38446,0.9939102530479431
19382,0.9959717988967896
17453,0.996150553226471
39175,0.9936923980712891
102238,0.9956727623939514
85718,0.9945077300071716
24010,0.9924911856651306
54821,0.9942315220832825
13440,0.9880901575088501
11394,0.9899308681488037
23805,0.9941025972366333
43147,0.9020279049873352
1333,0.9933053255081177
1639,0.9952567219734192
37376,0.9930535554885864
63387,0.9955451488494873
23614,0.9972370862960815
32136,0.9893335700035095
49294,0.9917925596237183
13594,0.993772029876709
42326,0.9919722080230713
82587,0.9895886182785034
62487,0.9903320074081421
61281,0.9946198463439941
1204,0.99239581823349
85035,0.9939424991607666
63270,0.9943224787712097
54681,0.9941380023956299
38823,0.9912492632865906
88510,0.9927471280097961
73301,0.989619255065918
97118,0.9935339689254761
56486,0.9892423152923584
70896,0.9927944540977478
9348,0.9937881231307983
103274,0.9910947680473328
33539,0.9937193989753723
91382,0.9880731701850891
42087,0.9914361834526062
38095,0.9840381145477295
37681,0.9911509156227112
8143,0.9961038827896118
19535,0.9915598630905151
100274,0.9927017688751221
47783,0.9908694624900818
63781,0.9933595061302185
96617,0.9966340661048889
75551,0.9915001392364502
17255,0.9953728914260864
53787,0.9928857684135437
635,0.9953230023384094
85183,0.9938684105873108
103397,0.9917957782745361
82756,0.9919248223304749
100666,0.9927140474319458
50949,0.9934860467910767
28357,0.9936830401420593
45721,0.9921603202819824
56031,0.9927952885627747
28691,0.9909864664077759
16837,0.9896563291549683
5685,0.9945893883705139
92766,0.9858720898628235
46208,0.9917092323303223
39047,0.9938361644744873
6910,0.9894036650657654
70669,0.9934357404708862
49926,0.9933256506919861
67684,0.9931178092956543
22819,0.9927617907524109
64125,0.9921970367431641
15652,0.9908283352851868
23464,0.9616536498069763
29177,0.9890928864479065
35062,0.9954916834831238
68536,0.9938581585884094
51118,0.9925875067710876
90260,0.9945550560951233
60622,0.992788553237915
72104,0.996371865272522
7291,0.9889417886734009
68799,0.992669403553009
26509,0.9895304441452026
96133,0.9934844374656677
64710,0.9937804937362671
34161,0.9944286942481995
4172,0.9947218298912048
26504,0.9917715787887573
42383,0.9911560416221619
48827,0.9932428002357483
62023,0.9962982535362244
53381,0.9920978546142578
42672,0.992456316947937
40352,0.9726350903511047
98188,0.9893149137496948
55579,0.9926407337188721
95699,0.9944966435432434
22073,0.9922348260879517
7510,0.9959431886672974
61926,0.9951996207237244
12524,0.9930770397186279
30272,0.992714524269104
84597,0.9924415946006775
82478,0.9951390624046326
64991,0.9932796955108643
33087,0.9939573407173157
102366,0.9883872866630554
83565,0.9916943311691284
83122,0.9931938052177429
52131,0.9952653646469116
910,0.9884741306304932
5111,0.9945001602172852
54693,0.9932435154914856
98190,0.9937096238136292
10111,0.9890905618667603
37371,0.9938536286354065
34857,0.9925439953804016
14501,0.9922388792037964
36005,0.9925125241279602
25749,0.9921649694442749
78921,0.9965776205062866
44951,0.9957459568977356
14333,0.9727959036827087
83840,0.9940527677536011
27079,0.99253910779953
13278,0.9757102727890015
23037,0.9898687601089478
67764,0.9916322231292725
15310,0.9939035773277283
94802,0.9854326844215393
87951,0.992888867855072
78943,0.9917673468589783
97872,0.9921305179595947
81410,0.9927361011505127
50882,0.9934270977973938
27223,0.9945268034934998
65094,0.9896336197853088
78051,0.9925119876861572
70230,0.9920775890350342
14759,0.9927380084991455
59979,0.9914054870605469
43844,0.9945377111434937
79018,0.9942938685417175
27232,0.9952480792999268
26744,0.9932554364204407
42401,0.994861364364624
78332,0.9913866519927979
76194,0.9929711222648621
384,0.993867039680481
63682,0.9940499067306519
49119,0.9973016977310181
54063,0.9936294555664062
64585,0.9912105202674866
79519,0.9962771534919739
51401,0.9924320578575134
30357,0.9951879382133484
13880,0.9934461116790771
58055,0.9954684376716614
45641,0.9961111545562744
21988,0.9925135970115662
54004,0.9950612783432007
24290,0.9929229021072388
77273,0.989619255065918
76128,0.9921886324882507
65644,0.9771010875701904
79017,0.9937920570373535
101808,0.9902998208999634
99951,0.9689341187477112
60253,0.9906574487686157
94900,0.9941117763519287
48007,0.9942145347595215
98057,0.9915096163749695
47744,0.9943287968635559
98823,0.9914042353630066
101068,0.9937729835510254
102961,0.9881386756896973
74087,0.9938527345657349
7420,0.9916467070579529
70975,0.9916820526123047
105748,0.9932734370231628
42214,0.994024395942688
13477,0.9957777857780457
104778,0.9959531426429749
43685,0.9925752282142639
100408,0.9916887283325195
51947,0.9925364851951599
75354,0.9906342029571533
15888,0.9965710639953613
33178,0.9912077784538269
101604,0.9928292036056519
11544,0.9894390106201172
58903,0.9946707487106323
41792,0.9927645325660706
93189,0.9939107298851013
41555,0.9934593439102173
79590,0.9943516850471497
3426,0.9948421716690063
25278,0.9939044713973999
25008,0.9953274130821228
81536,0.9909632205963135
95607,0.978711724281311
98558,0.9897979497909546
48761,0.9930030703544617
11198,0.9967856407165527
2451,0.9957020878791809
46648,0.9957572221755981
51384,0.9910958409309387
62978,0.9967095255851746
27721,0.9778714776039124
64172,0.9929539561271667
77418,0.9922781586647034
72441,0.9923464059829712
29063,0.9901943206787109
18090,0.989605188369751
2491,0.9880638122558594
70301,0.9923186302185059
52348,0.9951600432395935
82167,0.9919251203536987
32365,0.9838950634002686
6896,0.9975352883338928
54908,0.9939498901367188
50459,0.9912236332893372
60554,0.9919527769088745
17023,0.9923426508903503
65066,0.994774580001831
66344,0.9909396767616272
37911,0.9904523491859436
22161,0.9916887283325195
30356,0.9909855127334595
60676,0.986944854259491
31531,0.9955207705497742
4843,0.9939494132995605
99733,0.994368851184845
83507,0.992595911026001
82773,0.9932485222816467
74473,0.9940187335014343
88188,0.9621003866195679
88215,0.9939506649971008
63735,0.995305061340332
70619,0.9954054951667786
61200,0.9928693771362305
30655,0.9954348206520081
65913,0.9925108551979065
54326,0.9932548999786377
56131,0.9966139793395996
58175,0.9958886504173279
98975,0.9018560647964478
94819,0.9936796426773071
90301,0.9910064339637756
25780,0.994429349899292
60452,0.9923619627952576
50411,0.992658257484436
35018,0.9939187169075012
73380,0.9979098439216614
17467,0.9915581345558167
3094,0.9883027076721191
9738,0.9962469935417175
44418,0.9944874048233032
84598,0.9947594404220581
93058,0.9912660121917725
101249,0.9886350035667419
3313,0.9925375580787659
98711,0.9951062202453613
27602,0.9935138821601868
49587,0.997499942779541
80445,0.9938632249832153
39073,0.9924793243408203
77240,0.989316463470459
64521,0.9943667054176331
14191,0.9933009743690491
84975,0.997395396232605
41952,0.9920099973678589
26320,0.9947138428688049
4556,0.9948498606681824
15168,0.9936155676841736
26457,0.9927733540534973
59345,0.9933846592903137
29189,0.9916753172874451
71307,0.9965404272079468
71078,0.9938199520111084
3900,0.9944027066230774
22304,0.995082676410675
38231,0.9952892065048218
81720,0.9890152812004089
81431,0.9945003986358643
583,0.9927611947059631
53552,0.9489933848381042
84043,0.9942235946655273
16175,0.9932699799537659
34979,0.9864907264709473
64150,0.9956457614898682
75806,0.9923035502433777
93116,0.9930101633071899
29562,0.9956141710281372
28371,0.9893715381622314
69331,0.6729705333709717
44586,0.9890820384025574
91778,0.9931325912475586
99087,0.9927147030830383
36336,0.9944466352462769
76742,0.9945728778839111
103873,0.9942284226417542
41887,0.9961910843849182
36456,0.9936047792434692
8347,0.9928647875785828
105701,0.9942691326141357
18727,0.9948582649230957
48456,0.9917762279510498
67345,0.9924056529998779
18115,0.9937922954559326
88646,0.9947414398193359
16889,0.9922802448272705
12294,0.944749653339386
83601,0.9947262406349182
73687,0.9925219416618347
51259,0.9911946654319763
69885,0.9939854741096497
45997,0.9937328100204468
65402,0.9956502914428711
24272,0.9937156438827515
26111,0.9925587773323059
14340,0.9915531277656555
106932,0.9924525618553162
10072,0.9930235743522644
42275,0.992333710193634
12585,0.9884283542633057
19345,0.9977928400039673
51382,0.9937209486961365
17188,0.9951836466789246
61288,0.994914710521698
83262,0.9937322735786438
86120,0.9922084808349609
71597,0.9924153089523315
56009,0.9952630400657654
23672,0.9879100918769836
87182,0.9934260249137878
30917,0.9957668781280518
45016,0.9922009706497192
27513,0.9928946495056152
23688,0.9896321892738342
91552,0.992558479309082
36671,0.9929752349853516
61761,0.9917474985122681
85490,0.9934069514274597
102143,0.9930551648139954
4545,0.992714524269104
25878,0.9930133819580078
40704,0.9913404583930969
88727,0.9916566610336304
21689,0.9909896850585938
53724,0.99190753698349
23022,0.9893004894256592
77592,0.9925293922424316
77918,0.9954442381858826
94200,0.99252849817276
37600,0.9897182583808899
43202,0.9877768754959106
75128,0.162126824259758
47481,0.9952642321586609
80803,0.9923437833786011
97638,0.9931203126907349
67851,0.994838535785675
69733,0.9983015656471252
96141,0.9894642233848572
72491,0.9857645034790039
77467,0.9923315644264221
61997,0.9901765584945679
34472,0.9874355792999268
69452,0.9924489855766296
105256,0.993888258934021
38288,0.9942733645439148
61579,0.9955348372459412
81861,0.9947021007537842
91388,0.9898735284805298
66355,0.9897534251213074
9772,0.9924933910369873
91345,0.9938583970069885
89020,0.9930874705314636
47843,0.9906839728355408
40239,0.9935861825942993
7984,0.9908291697502136
12457,0.9891406893730164
48634,0.9940626621246338
54494,0.9947739839553833
36007,0.9938784837722778
13859,0.9928162693977356
104132,0.9937617182731628
106444,0.9918648600578308
77743,0.9922623038291931
12930,0.9951972961425781
75523,0.9987607598304749
74575,0.9905075430870056
87066,0.9924619197845459
72953,0.9956620335578918
75330,0.9979209899902344
35634,0.9950724244117737
32681,0.9939448833465576
54719,0.9944638013839722
11158,0.9945688843727112
59927,0.9905513525009155
104545,0.9866556525230408
40117,0.9935262799263
61413,0.9939448237419128
21715,0.991642415523529
32714,0.9937606453895569
24981,0.9958098530769348
35347,0.9956896901130676
93329,0.9929296970367432
62636,0.9932318925857544
81546,0.9919969439506531
98273,0.9925174713134766
7217,0.9924952387809753
93418,0.9919097423553467
37177,0.9863249659538269
64677,0.9944756627082825
17229,0.9942761063575745
97054,0.9946228265762329
79937,0.9948011040687561
54263,0.9937001466751099
71751,0.9909524917602539
82528,0.995796263217926
72064,0.9939939379692078
79587,0.9920546412467957
28466,0.9925297498703003
78377,0.9944723844528198
46316,0.9934127926826477
36085,0.9905757904052734
17461,0.9930487871170044
68795,0.9956312775611877
92838,0.9923556447029114
7155,0.9957728385925293
18487,0.9928070306777954
66346,0.9923509955406189
99,0.9927957653999329
101572,0.997541069984436
89347,0.9949660897254944
68407,0.9953026175498962
49849,0.992899477481842
33062,0.9929617047309875
57697,0.9962118864059448
43349,0.9927625060081482
83428,0.9931331276893616
105864,0.9916805624961853
15474,0.9926958680152893
27327,0.9928330183029175
81606,0.9931132197380066
46310,0.9923042058944702
7460,0.9926155805587769
13550,0.9929665327072144
101547,0.9940323233604431
37085,0.9925954341888428
90070,0.9965501427650452
21549,0.993904709815979
20421,0.9923776388168335
85729,0.9926763772964478
94349,0.9975162148475647
97059,0.9934112429618835
74765,0.9940358996391296
13726,0.9934155344963074
337,0.9926195740699768
51845,0.9783443212509155
58858,0.9978629946708679
46319,0.9912205934524536
55111,0.9878044128417969
11656,0.9926173686981201
78676,0.9935427904129028
60093,0.9947452545166016
91884,0.9933525919914246
51111,0.9971626996994019
17141,0.9939067363739014
58149,0.9971426725387573
61320,0.992608904838562
1131,0.9910221695899963
22772,0.990908682346344
43664,0.9965175986289978
43501,0.9959883093833923
81414,0.9912540316581726
52958,0.9726594686508179
89750,0.9924980998039246
83877,0.9942461252212524
65308,0.9878789782524109
9200,0.9941210150718689
23749,0.9931337237358093
13672,0.9907970428466797
74683,0.9938524961471558
53904,0.9917395114898682
105146,0.9971218705177307
40098,0.9926534295082092
54660,0.9925158023834229
93339,0.991446316242218
106801,0.9966423511505127
26778,0.9925633668899536
72106,0.9902186393737793
20868,0.9938008189201355
75989,0.9938138127326965
105541,0.9914003014564514
13843,0.9924691319465637
98710,0.992181122303009
48313,0.9919076561927795
31664,0.9985508322715759
19568,0.9929015636444092
47754,0.9922564029693604
96276,0.9930033683776855
95056,0.9941686987876892
92257,0.9874262809753418
85089,0.4848122298717499
20080,0.9926556944847107
52366,0.994472861289978
43572,0.9925596117973328
29109,0.9942777752876282
52191,0.9951294660568237
62260,0.9898199439048767
47485,0.9929369688034058
52129,0.9937695264816284
59497,0.992650032043457
73830,0.9900479912757874
27949,0.9925368428230286
16537,0.9932745695114136
84391,0.9935745596885681
54134,0.9948149919509888
13467,0.9945163130760193
86868,0.9953882098197937
95993,0.9912143349647522
60827,0.9938547611236572
68151,0.9891802072525024
57843,0.992207944393158
2809,0.9901411533355713
46015,0.9935861229896545
20238,0.9933879375457764
106281,0.9930444955825806
50264,0.9762522578239441
73468,0.9948179125785828
15834,0.9929704070091248
72045,0.9947710037231445
56366,0.9929893612861633
9996,0.9918510317802429
100234,0.9922136068344116
36929,0.9928555488586426
68444,0.988480806350708
563,0.988305926322937
80583,0.9970757365226746
103138,0.99259352684021
65733,0.9963415861129761
32278,0.9870887398719788
88389,0.9946962594985962
56450,0.9964423775672913
29640,0.9930208325386047
101098,0.9926838278770447
89131,0.9957985281944275
102285,0.9925000071525574
1174,0.9913915991783142
86355,0.9883214235305786
68228,0.9932056665420532
49846,0.993511438369751
107146,0.9949187636375427
7072,0.9930403828620911
56520,0.9919772148132324
73045,0.9953005313873291
28365,0.9947511553764343
68322,0.9946665167808533
102037,0.9965083003044128
18716,0.9920863509178162
67893,0.9895761609077454
81841,0.9931796789169312
38298,0.9925069808959961
90742,0.9919992089271545
72516,0.9926849603652954
37424,0.9947400093078613
40673,0.9924839735031128
105362,0.9917125105857849
64238,0.9902026653289795
35480,0.9881672859191895
84378,0.9944638013839722
2635,0.9926986694335938
63605,0.9907523989677429
45588,0.9550274014472961
46577,0.9916709661483765
99481,0.9936245679855347
808,0.9932416081428528
36596,0.9960182309150696
60836,0.9950668811798096
27095,0.989919126033783
78127,0.9911051988601685
32525,0.9952519536018372
102468,0.9948762655258179
8884,0.9931802153587341
16939,0.9938567280769348
88921,0.9946867227554321
67854,0.9927338361740112
88238,0.9942925572395325
39425,0.9919772744178772
23801,0.9953829050064087
4572,0.9937041997909546
56382,0.9885522127151489
11124,0.9922909140586853
45994,0.9922640323638916
85602,0.9930198788642883
104776,0.9915493130683899
49788,0.9958703517913818
29069,0.9922944903373718
75167,0.9931724667549133
64727,0.9894548058509827
36990,0.9948388338088989
8472,0.9922618269920349
21020,0.996103048324585
22816,0.9945476651191711
15066,0.9916008710861206
13058,0.9885132908821106
38179,0.994957685470581
42100,0.9922919869422913
89612,0.9936187863349915
64576,0.9928820133209229
106162,0.9940171837806702
20322,0.9944031238555908
2401,0.9925130009651184
9479,0.9945163130760193
12406,0.9952527284622192
26699,0.9946783185005188
56948,0.9930669069290161
9085,0.993816077709198
84168,0.9944024682044983
102128,0.9937731623649597
453,0.961646318435669
66887,0.9955026507377625
88581,0.9906231760978699
11297,0.9957399964332581
23061,0.9944894909858704
35290,0.9946735501289368
79126,0.9956624507904053
100424,0.9951196908950806
99590,0.9952651262283325
79363,0.9564554691314697
14879,0.9938176274299622
63376,0.9911392331123352
28444,0.9915620684623718
1687,0.9911109805107117
2805,0.9873135685920715
86217,0.9920468926429749
91622,0.9941720366477966
74692,0.9934386610984802
22137,0.994315505027771
55905,0.9882972836494446
16878,0.9940810203552246
104755,0.9946423172950745
53967,0.9959527850151062
10164,0.9901016354560852
75949,0.9884440302848816
58759,0.9919125437736511
52757,0.9913995265960693
50056,0.9942543506622314
24815,0.9970881938934326
103539,0.9947850108146667
102891,0.9951186180114746
105114,0.5637573003768921
4702,0.9923368096351624
1300,0.9932197332382202
58992,0.9933624267578125
70748,0.9930899143218994
21924,0.9940447807312012
62586,0.9930131435394287
69942,0.9963560104370117
64693,0.9945665597915649
72381,0.9908843040466309
44443,0.9934406280517578
61988,0.9913572072982788
69769,0.9924109578132629
83105,0.9925031661987305
70937,0.9925540685653687
102976,0.9961873888969421
34980,0.9924924373626709
102923,0.9927970170974731
67750,0.9913637638092041
89720,0.9898778796195984
50254,0.9931908845901489
61340,0.9961559772491455
105000,0.9944296479225159
78651,0.9967523217201233
37221,0.9844260811805725
74552,0.9817296266555786
20119,0.9924759268760681
49309,0.9929373860359192
53555,0.9896368384361267
69286,0.9930855631828308
20397,0.9889848828315735
42406,0.9926540851593018
27295,0.9919030070304871
89123,0.9914888739585876
8632,0.9951282739639282
56707,0.9878976345062256
14260,0.9934107661247253
23663,0.9937422871589661
30928,0.9931445717811584
78074,0.9896255135536194
6546,0.9928277134895325
6852,0.9937986135482788
73970,0.9933235049247742
44144,0.9902966022491455
19404,0.9894264936447144
60135,0.9923226237297058
59957,0.9943075180053711
88442,0.9741426706314087
44843,0.993309736251831
96970,0.9925243258476257
31533,0.9931385517120361
23234,0.9932538866996765
29494,0.9950570464134216
58974,0.992749035358429
85477,0.977763295173645
13687,0.993970513343811
3528,0.9932760000228882
86408,0.9924851655960083
12633,0.995108425617218
53912,0.9930565357208252
23436,0.9932788610458374
36474,0.9922664165496826
9368,0.9969059228897095
10622,0.995448887348175
60229,0.9939697980880737
57535,0.9933534264564514
18260,0.9955856204032898
100375,0.9938027262687683
6719,0.9951886534690857
84698,0.9962295889854431
77211,0.9954594373703003
76173,0.9935292601585388
98124,0.9922227263450623
64226,0.9943702816963196
42597,0.9931244850158691
20593,0.9886471629142761
91129,0.9959326386451721
28266,0.9935606122016907
64792,0.9925170540809631
64536,0.9931673407554626
23351,0.99219810962677
34599,0.9923770427703857
60849,0.99409019947052
75638,0.9936903119087219
8952,0.990246057510376
17746,0.99374920129776
90900,0.9927300810813904
3670,0.9948531985282898
101865,0.9911368489265442
4530,0.9921671152114868
65170,0.995802640914917
9744,0.8903310894966125
39873,0.995161235332489
91786,0.994540810585022
57820,0.9960724711418152
91877,0.9917439818382263
40613,0.99464350938797
84749,0.992946982383728
25907,0.991382360458374
37232,0.9906461238861084
6210,0.9901816844940186
7938,0.9922263622283936
95412,0.9885831475257874
44476,0.9931045770645142
31793,0.993430495262146
84765,0.9907923936843872
64213,0.9924707412719727
28955,0.9928603768348694
18364,0.9923707246780396
38157,0.9925225973129272
106432,0.91511070728302
32546,0.9285176396369934
35523,0.9947172999382019
24024,0.9972337484359741
96602,0.9898261427879333
45276,0.9925420880317688
8780,0.9929999709129333
3428,0.9951954483985901
88887,0.9935710430145264
85306,0.9934166073799133
51200,0.992391049861908
9741,0.9932069778442383
105941,0.9925183057785034
101835,0.9947354197502136
80754,0.9921441078186035
51816,0.9933523535728455
13724,0.995277464389801
28720,0.9937899112701416
64272,0.9880142211914062
105788,0.9491863250732422
67220,0.9940581917762756
60928,0.9958485960960388
58158,0.9938979744911194
16293,0.9928035140037537
13608,0.9643220901489258
37565,0.9891400337219238
2344,0.9929341077804565
44877,0.9923943281173706
62709,0.9925006031990051
16477,0.9920769333839417
64979,0.9932267665863037
42339,0.9931431412696838
90112,0.9942777752876282
106386,0.9861626029014587
42538,0.9950980544090271
77626,0.9615992307662964
21935,0.9977079033851624
24877,0.9938069581985474
88325,0.9934095144271851
82182,0.9910159707069397
58608,0.9958847165107727
78682,0.9911431670188904
106195,0.9934988021850586
8743,0.9941677451133728
59128,0.9926174879074097
55870,0.9956991672515869
12945,0.9928500652313232
65772,0.9930281639099121
38756,0.9932113885879517
58762,0.9918819069862366
59866,0.9901556372642517
79358,0.993046224117279
97545,0.9951276779174805
98879,0.9917564988136292
75144,0.9916672110557556
15726,0.990900456905365
83258,0.9862478971481323
29722,0.9959255456924438
21225,0.9941673278808594
37385,0.9930053949356079
7776,0.9915947914123535
85049,0.9926469922065735
5438,0.9932194948196411
45836,0.991660475730896
93302,0.9934775829315186
103757,0.9939655065536499
31211,0.9933350086212158
41452,0.9946517944335938
101536,0.9930357336997986
13279,0.9911312460899353
33464,0.9938497543334961
56130,0.9938167333602905
16350,0.992559015750885
104573,0.9944445490837097
61257,0.996505618095398
83150,0.9925947785377502
51218,0.9913467764854431
10030,0.9895132184028625
75294,0.9929733872413635
72392,0.9923208951950073
106535,0.9931159019470215
39072,0.991688072681427
71774,0.9928955435752869
3813,0.9941717386245728
79029,0.9930166602134705
47657,0.9970501661300659
40796,0.9933760762214661
62226,0.9866392612457275
44770,0.9329246282577515
20967,0.9937519431114197
19530,0.9967887997627258
64597,0.9915775060653687
6049,0.9925285577774048
39893,0.9917423129081726
69451,0.9944998025894165
79504,0.9921308159828186
42596,0.9944761991500854
69849,0.9705676436424255
38319,0.9918571710586548
28744,0.9898099303245544
6512,0.9903525114059448
85429,0.966001033782959
22398,0.9927933812141418
73177,0.9797763824462891
67313,0.9923608899116516
69839,0.9940735101699829
11597,0.9885829091072083
76130,0.9933837652206421
